date,title,news_summary
08/04/2011,A look into profile of billionaire Gautam Adani,"Worth $10 billion and ranked the seventh richest Indian in the world, the college dropout and first-generation entrepreneur insists wealth is just a number."
08/04/2011,"Adani Group unveils its new brand identity and new tagline ""Thinking big. Doing better","In line with its ambition of global expansion, Adani Group today unveiled a new visual expression to symbolise the modernity and international potential of..."
08/04/2011,Twisha shocks Nanao Devi,14-year-old Twisha K. Prasad stunned Asian championship bronze-medallist Nanao Devi to land the women's K-1 1000m gold at the National kayaking and canoeing...
08/04/2011,Small hydro projects in Orissa face uncertainty,The fate of many small hydro power projects in the state hangs in the balance with some of these found to be interfering with big projects in the pipeline.
08/04/2011,High Court Forms Team To Probe Mangrove Destruction,"Ahmedabad, Sept 20: The Gujarat High Court has directed an enquiry into the alleged destruction of mangroves by the Adani group companies in Mundra,"
08/04/2011,Mundra Port co is now Adani Ports and SEZ Ltd,The Adani Group on Monday announced that Mundra Port and Special Economic Zone Ltd (MPSEZL) will now be known as “Adani Ports and Special Economic Zone Ltd (...
08/04/2011,MPSEZ starts supplying coal through 20 km long conveyor belt,This large tranche of coal was delivered through a high-speed 20 km long conveyor belt between the port and power plant running at a speed of 6000 metric tonne...
08/04/2011,Uday Karmarkar | The challenge is to get people out of agriculture and into services | Company Business News,"Uday Karmarkar, who calls himself a 'dinosaur' since he does not use social networking site Facebook, is the founder and director of the Anderson's Business..."
15/04/2011,Adani Power expects to earn ₹600 cr from carbon credits | Company Business News,"Ahmedabad:Adani Power Ltd, a unit of Adani Enterprises Ltd, said phase III of its 4,620 megawatt power plant in Mundra, Gujarat has received carbon credits..."
15/04/2011,Adani Power replaces Ravi Sharma with Vineet Jain,"""After taking over business development function, which was earlier handled by Ravi Sharma, Vineet Jain now assumes the overall leadership role of project..."
15/04/2011,Adani Power executive director Ravi Sharma resigns,"Adani Power, the electricity generating unit of Adani Enterprises, today said its executive director Ravi Sharma has tendered his resignation for personal..."
15/04/2011,India Revs Up Capacity with Massive Coal Plants,"India, a country that plans to fuel its current level of gross domestic product growth of between 8% and 9% with massive, mostly coal-fired power capacity..."
15/04/2011,Do you love reading?,A new online lending library in the city. He became a member and now Srinivasan borrows at least one book every day.
15/04/2011,"CAG report: India Inc under scanner as audit names Tatas, Jindals, Essar, others as undue beneficiaries","CAG said the govt's move to allocate coal blocks free to the Tatas, Jindals, Essar, and many other cos resulted in gains of an estimated Rs 1.86 lakh crore."
15/04/2011,KSK comes under renewed scrutiny | Mint,"A KSK Energy thermal power plant in Warora, Maharastra. KSK Energy, according to media reports, also allegedly bought a stake in a power company promoted by..."
15/04/2011,Power in India: Opportunities and Challenges in a Fast-Growing Market,"India's long-term annual economic growth rate is projected at over 7%, and the country is investing in its hydroelectric, nuclear, and renewable resources."
15/04/2011,The unforgettable Thilakan,Picking Thilakan's finest performances is not an easy task. There are just so many. Here is rewinding to some of Thilakan's unforgettable roles.
15/04/2011,Genpact acquires Atyati Technologies | Company Business News,"Backed by one of the biggest deals by government in the PC space, ELCOT by the Tamil Nadu government, Lenovo has clinched the top spot in the India PC..."
22/04/2011,Adani Power lifeline may set precedent | Company Business News,CERC calls for a variable 'compensatory tariff' to be offered to Adani Power till fuel situation stabilizes.
22/04/2011,Adani Power unit to get relief for import of costlier coal,"In a major relief for Adani Power, the Central Electricity Regulatory Commission (CERC) on Tuesday offered a 'compensation package' to cover the rise in..."
22/04/2011,Adani commences Coal production in Chhattisgarh block,Adani Group flagship Adani Enterprises today said it has started coal production at Rajasthan state power generation utility RRVUNL's block in Chhattisgarh.
22/04/2011,Adani project in Mundra has violated environmental norms: MoEF committee report,The Adani Waterfront and Power Plant project has faced public ire over alleged environmental destruction and non-compliance with norms.
22/04/2011,"Adani project in Mundra has violated environmental norms, rules MoEF committee",There is incontrovertible evidence that the Adani project – port and SEZ – at Mundra in Gujarat has violated and not complied with environmental clearance...
22/04/2011,6 gas-based power plants sit idle in Andhra Pradesh,"As many as six gas-based power plants, including those operated by GMR, Lanco and GVK, with combined capacity of more than 2000 mw in Andhra Pradesh have..."
22/04/2011,Will Gautam Adani get it right? | Company Business News,"In an interview to Mint earlier this month, he said the group has chalked out a strategy to focus on its core areas of power, mining and ports."
22/04/2011,ONGC opens new platform at Mumbai High North,ONGC inaugurated a Rs 6060 crore facility on India biggest oil field to replace a massive platform that was gutted in a devastating fire over seven years...
22/04/2011,Shubhashish Group in talks with Adani for setting up school in integrated townships,"In a bid to tap global education needs of the growing number of affluent foreign travelling non-resident Gujaratis (NRGs), Ahmedabad-based Shubhashish Group..."
22/04/2011,Adani Group violated several environmental norms: panel | Mint,"The port and special trade zone at Mundra in Gujarat run by the Adani Group has violated several environmental conditions, according to a committee set up by..."
29/04/2011,Adani Power lifeline may set precedent | Company Business News,CERC calls for a variable 'compensatory tariff' to be offered to Adani Power till fuel situation stabilizes.
29/04/2011,Adani Power shortlisted for four overseas projects,"The company, a part of conglomerate Adani group, has been shortlisted for developing power projects in Kosovo, South Africa and Nigeria, sources said. According..."
29/04/2011,Adani Power unit to get relief for import of costlier coal,"In a major relief for Adani Power, the Central Electricity Regulatory Commission (CERC) on Tuesday offered a 'compensation package' to cover the rise in..."
29/04/2011,Adani Power replaces Ravi Sharma with Vineet Jain,"""After taking over business development function, which was earlier handled by Ravi Sharma, Vineet Jain now assumes the overall leadership role of project..."
29/04/2011,Adani Power Synchronises Second Unit Of 660 MW At Mundra,"Adani Power, a subsidiary of Adani Group, today said it has synchronised the second super critical power unit of 660 MW at Mundra in Kutch district of Gujarat."
29/04/2011,Adani Power executive director Ravi Sharma resigns,"Adani Power, the electricity generating unit of Adani Enterprises, today said its executive director Ravi Sharma has tendered his resignation for personal..."
29/04/2011,India Revs Up Capacity with Massive Coal Plants,"India, a country that plans to fuel its current level of gross domestic product growth of between 8% and 9% with massive, mostly coal-fired power capacity..."
29/04/2011,Gujarat's next big thing’,"Everyone around Gautam Adani, it appears, has a story about him. Twenty-five years ago, his commodity trading business was worth around Rs 100 crore."
29/04/2011,Adani Group gets a makeover,"In keeping with its global expansion plans, the $6-billion integrated infrastructure player Adani Group on Thursday unveiled its new logo."
29/04/2011,Adani Power expects to earn ₹600 cr from carbon credits | Company Business News,"Ahmedabad:Adani Power Ltd, a unit of Adani Enterprises Ltd, said phase III of its 4,620 megawatt power plant in Mundra, Gujarat has received carbon credits..."
06/05/2011,Adani Power shortlisted for four overseas projects,"The company, a part of conglomerate Adani group, has been shortlisted for developing power projects in Kosovo, South Africa and Nigeria, sources said. According..."
06/05/2011,Adani Power Synchronises Second Unit Of 660 MW At Mundra,"Adani Power, a subsidiary of Adani Group, today said it has synchronised the second super critical power unit of 660 MW at Mundra in Kutch district of Gujarat."
06/05/2011,"Adani discusses power, mining plans with US Ex-Im Bank chief","Mr Gautam S. Adani, Chairman, Adani Group, apprised Mr Fred P. Hochberg, Chairman, Ex-Im Bank of the US, of the group's plans for infrastructure business."
06/05/2011,Gujarat's next big thing’,"Everyone around Gautam Adani, it appears, has a story about him. Twenty-five years ago, his commodity trading business was worth around Rs 100 crore."
06/05/2011,"Billionaires’ Rise Aids India, and the Favor Is Returned (Published 2011)",The country has 55 billionaires whose aggregate wealth of $250 billion is equivalent to almost a sixth of the nation's annual economic output.
06/05/2011,A look into profile of billionaire Gautam Adani,"Worth $10 billion and ranked the seventh richest Indian in the world, the college dropout and first-generation entrepreneur insists wealth is just a number."
06/05/2011,Twisha shocks Nanao Devi,14-year-old Twisha K. Prasad stunned Asian championship bronze-medallist Nanao Devi to land the women's K-1 1000m gold at the National kayaking and canoeing...
06/05/2011,Small hydro projects in Orissa face uncertainty,The fate of many small hydro power projects in the state hangs in the balance with some of these found to be interfering with big projects in the pipeline.
06/05/2011,MPSEZ starts supplying coal through 20 km long conveyor belt,This large tranche of coal was delivered through a high-speed 20 km long conveyor belt between the port and power plant running at a speed of 6000 metric tonne...
06/05/2011,Fake CBI officer wanted a gold mine in Madagascar,"An established wheeler dealer such as Rajesh Ranjan, arrested two months ago with Ashwini Kumar for masquerading as CBI officers to dupe people, become a full-..."
13/05/2011,Adani Power replaces Ravi Sharma with Vineet Jain,"""After taking over business development function, which was earlier handled by Ravi Sharma, Vineet Jain now assumes the overall leadership role of project..."
13/05/2011,Adani Power executive director Ravi Sharma resigns,"Adani Power, the electricity generating unit of Adani Enterprises, today said its executive director Ravi Sharma has tendered his resignation for personal..."
13/05/2011,India Revs Up Capacity with Massive Coal Plants,"India, a country that plans to fuel its current level of gross domestic product growth of between 8% and 9% with massive, mostly coal-fired power capacity..."
13/05/2011,Adani Group gets a makeover,"In keeping with its global expansion plans, the $6-billion integrated infrastructure player Adani Group on Thursday unveiled its new logo."
13/05/2011,Adanis & Su-Raj Diamonds in 'golden alliance',"Adani family, with a robust record of gold trading, is joining hands with Su-Raj Diamonds, one of the largest exporters of gold and diamond jewellry."
13/05/2011,"Adani Group unveils its new brand identity and new tagline ""Thinking big. Doing better","In line with its ambition of global expansion, Adani Group today unveiled a new visual expression to symbolise the modernity and international potential of..."
13/05/2011,Navy inducts stealth frigate INS Teg,The Indian Navy on Friday added more teeth to its war fighting capabilities with the induction of guided missile stealth frigate INS Teg to its inventory.
13/05/2011,Mundra Port co is now Adani Ports and SEZ Ltd,The Adani Group on Monday announced that Mundra Port and Special Economic Zone Ltd (MPSEZL) will now be known as “Adani Ports and Special Economic Zone Ltd (...
13/05/2011,India refuses govt guarantee on Syria oil imports: sources | Mint,"India has refused to provide its sovereign guarantee for oil imports from Syria, two government sources said, frustrating refiners looking for alternative..."
13/05/2011,Philosophers at war over ouster of Mrinal Miri,"Prof. Miri, former chairperson of the ICPR, revived the Journal of Philosophical Research that had been out of print for four years when he took over."
20/05/2011,Adani Power expects to earn ₹600 cr from carbon credits | Company Business News,"Ahmedabad:Adani Power Ltd, a unit of Adani Enterprises Ltd, said phase III of its 4,620 megawatt power plant in Mundra, Gujarat has received carbon credits..."
20/05/2011,Shubhashish Group in talks with Adani for setting up school in integrated townships,"In a bid to tap global education needs of the growing number of affluent foreign travelling non-resident Gujaratis (NRGs), Ahmedabad-based Shubhashish Group..."
20/05/2011,Will Gautam Adani get it right? | Company Business News,"In an interview to Mint earlier this month, he said the group has chalked out a strategy to focus on its core areas of power, mining and ports."
20/05/2011,ONGC opens new platform at Mumbai High North,ONGC inaugurated a Rs 6060 crore facility on India biggest oil field to replace a massive platform that was gutted in a devastating fire over seven years...
20/05/2011,"CAG report: India Inc under scanner as audit names Tatas, Jindals, Essar, others as undue beneficiaries","CAG said the govt's move to allocate coal blocks free to the Tatas, Jindals, Essar, and many other cos resulted in gains of an estimated Rs 1.86 lakh crore."
20/05/2011,Blackstone calls off deal with Visa Power,Private equity (PE) company Blackstone Advisors India has called off its $111-million (around Rs 600 crore today) deal with Kolkata-based Visa Power Ltd.
20/05/2011,"Manmohan Singh, Vladimir Putin hold bilateral meeting; ink 10 pacts","Prime Minister Manmohan Singh and Russian President Vladimir Putin on Monday held comprehensive talks on all key bilateral issues, including defence, space,..."
20/05/2011,Adani Enterprises net profit falls 42% | Company Business News,Profit in september quarter fell mainly because of losses in its power business.
20/05/2011,NTPC: Chhattisgarh power boom that never was: Only 15 out 60 thermal plants may get operational,About 60 coal-based power plants were planned in Chhattisgarh after 2005 but barely 15 plants will come up. And the situation in rest of India is just as...
20/05/2011,Bhel appoints CEO of Southern Region -power sector,"Rajiva K Sood, general manager - in charge, has taken over as chief executive officer of Bharat Heavy Electricals Ltd's power sector - southern region,..."
27/05/2011,"Adani Power proposes Rs 7,000 crore power project in Bihar","Adani Power proposes Rs 7,000 crore power project in Bihar ... Adani said that he had had set up a 4,620-MW power station at Mundra port and expanded its coal..."
27/05/2011,Adani Power expects to earn ₹600 cr from carbon credits | Company Business News,"Ahmedabad:Adani Power Ltd, a unit of Adani Enterprises Ltd, said phase III of its 4,620 megawatt power plant in Mundra, Gujarat has received carbon credits..."
27/05/2011,Adani Power replaces Ravi Sharma with Vineet Jain,"""After taking over business development function, which was earlier handled by Ravi Sharma, Vineet Jain now assumes the overall leadership role of project..."
27/05/2011,Adani Power Synchronises Second Unit Of 660 MW At Mundra,"Adani Power, a subsidiary of Adani Group, today said it has synchronised the second super critical power unit of 660 MW at Mundra in Kutch district of Gujarat."
27/05/2011,Adani Power executive director Ravi Sharma resigns,"Adani Power, the electricity generating unit of Adani Enterprises, today said its executive director Ravi Sharma has tendered his resignation for personal..."
27/05/2011,Gautam Adani's acumen ensures meteoric rise for Adani Group,"New business families in India: Gautam Adani is building an integrated operation for his group in power, oil and gas, and agriculture. - Issue Date: Apr 17,..."
27/05/2011,India Revs Up Capacity with Massive Coal Plants,"India, a country that plans to fuel its current level of gross domestic product growth of between 8% and 9% with massive, mostly coal-fired power capacity..."
27/05/2011,"Adani discusses power, mining plans with US Ex-Im Bank chief","Mr Gautam S. Adani, Chairman, Adani Group, apprised Mr Fred P. Hochberg, Chairman, Ex-Im Bank of the US, of the group's plans for infrastructure business."
27/05/2011,Gujarat's next big thing’,"Everyone around Gautam Adani, it appears, has a story about him. Twenty-five years ago, his commodity trading business was worth around Rs 100 crore."
27/05/2011,Adani Power shortlisted for four overseas projects,"The company, a part of conglomerate Adani group, has been shortlisted for developing power projects in Kosovo, South Africa and Nigeria, sources said. According..."
03/06/2011,"Adani Power proposes Rs 7,000 crore power project in Bihar","Adani Power proposes Rs 7,000 crore power project in Bihar ... Adani said that he had had set up a 4,620-MW power station at Mundra port and expanded its coal..."
03/06/2011,Adani Power Synchronises Second Unit Of 660 MW At Mundra,"Adani Power, a subsidiary of Adani Group, today said it has synchronised the second super critical power unit of 660 MW at Mundra in Kutch district of Gujarat."
03/06/2011,Gautam Adani's acumen ensures meteoric rise for Adani Group,"New business families in India: Gautam Adani is building an integrated operation for his group in power, oil and gas, and agriculture. - Issue Date: Apr 17,..."
03/06/2011,"Adani discusses power, mining plans with US Ex-Im Bank chief","Mr Gautam S. Adani, Chairman, Adani Group, apprised Mr Fred P. Hochberg, Chairman, Ex-Im Bank of the US, of the group's plans for infrastructure business."
03/06/2011,Gujarat's next big thing’,"Everyone around Gautam Adani, it appears, has a story about him. Twenty-five years ago, his commodity trading business was worth around Rs 100 crore."
03/06/2011,Pains for merchant power producers,"The performance of Indian companies with large exposure to merchant power sales could remain under pressure, with a likely decline in earnings as a result..."
03/06/2011,"Billionaires’ Rise Aids India, and the Favor Is Returned (Published 2011)",The country has 55 billionaires whose aggregate wealth of $250 billion is equivalent to almost a sixth of the nation's annual economic output.
03/06/2011,A look into profile of billionaire Gautam Adani,"Worth $10 billion and ranked the seventh richest Indian in the world, the college dropout and first-generation entrepreneur insists wealth is just a number."
03/06/2011,EC stepped up security in East Midnapore after CPI(M) complaint,"Ahead of the fourth phase of Assembly election in West Bengal on May 3, the Election Commission today further strengthened the security arrangement..."
03/06/2011,"Adani Group announces Rs 5,000-cr township in Gujarat",Adani Group's real estate arm Adani Realty Business today announced a township project in Ahmedabad envisaging an investment of Rs 5000 crore.
10/06/2011,Adani Power shortlisted for four overseas projects,"The company, a part of conglomerate Adani group, has been shortlisted for developing power projects in Kosovo, South Africa and Nigeria, sources said. According..."
10/06/2011,India Revs Up Capacity with Massive Coal Plants,"India, a country that plans to fuel its current level of gross domestic product growth of between 8% and 9% with massive, mostly coal-fired power capacity..."
10/06/2011,Adani Group gets a makeover,"In keeping with its global expansion plans, the $6-billion integrated infrastructure player Adani Group on Thursday unveiled its new logo."
10/06/2011,"Adani Group unveils its new brand identity and new tagline ""Thinking big. Doing better","In line with its ambition of global expansion, Adani Group today unveiled a new visual expression to symbolise the modernity and international potential of..."
10/06/2011,Navy inducts stealth frigate INS Teg,The Indian Navy on Friday added more teeth to its war fighting capabilities with the induction of guided missile stealth frigate INS Teg to its inventory.
10/06/2011,Small hydro projects in Orissa face uncertainty,The fate of many small hydro power projects in the state hangs in the balance with some of these found to be interfering with big projects in the pipeline.
10/06/2011,Mundra Port co is now Adani Ports and SEZ Ltd,The Adani Group on Monday announced that Mundra Port and Special Economic Zone Ltd (MPSEZL) will now be known as “Adani Ports and Special Economic Zone Ltd (...
10/06/2011,MPSEZ starts supplying coal through 20 km long conveyor belt,This large tranche of coal was delivered through a high-speed 20 km long conveyor belt between the port and power plant running at a speed of 6000 metric tonne...
10/06/2011,Uday Karmarkar | The challenge is to get people out of agriculture and into services | Company Business News,"Uday Karmarkar, who calls himself a 'dinosaur' since he does not use social networking site Facebook, is the founder and director of the Anderson's Business..."
10/06/2011,Philosophers at war over ouster of Mrinal Miri,"Prof. Miri, former chairperson of the ICPR, revived the Journal of Philosophical Research that had been out of print for four years when he took over."
17/06/2011,Adani Power expects to earn ₹600 cr from carbon credits | Company Business News,"Ahmedabad:Adani Power Ltd, a unit of Adani Enterprises Ltd, said phase III of its 4,620 megawatt power plant in Mundra, Gujarat has received carbon credits..."
17/06/2011,Adani Power replaces Ravi Sharma with Vineet Jain,"""After taking over business development function, which was earlier handled by Ravi Sharma, Vineet Jain now assumes the overall leadership role of project..."
17/06/2011,Adani Power executive director Ravi Sharma resigns,"Adani Power, the electricity generating unit of Adani Enterprises, today said its executive director Ravi Sharma has tendered his resignation for personal..."
17/06/2011,Will Gautam Adani get it right? | Company Business News,"In an interview to Mint earlier this month, he said the group has chalked out a strategy to focus on its core areas of power, mining and ports."
17/06/2011,ONGC opens new platform at Mumbai High North,ONGC inaugurated a Rs 6060 crore facility on India biggest oil field to replace a massive platform that was gutted in a devastating fire over seven years...
17/06/2011,House sparrow is now Delhi’s State bird,"The humble house sparrow has become the State bird of Delhi with the issue of a notification to this effect, Chief Minister Sheila Dikshit announced on Friday."
17/06/2011,"CAG report: India Inc under scanner as audit names Tatas, Jindals, Essar, others as undue beneficiaries","CAG said the govt's move to allocate coal blocks free to the Tatas, Jindals, Essar, and many other cos resulted in gains of an estimated Rs 1.86 lakh crore."
17/06/2011,Power in India: Opportunities and Challenges in a Fast-Growing Market,"India's long-term annual economic growth rate is projected at over 7%, and the country is investing in its hydroelectric, nuclear, and renewable resources."
17/06/2011,Shubhashish Group in talks with Adani for setting up school in integrated townships,"In a bid to tap global education needs of the growing number of affluent foreign travelling non-resident Gujaratis (NRGs), Ahmedabad-based Shubhashish Group..."
17/06/2011,Adani Enterprises net profit falls 42% | Company Business News,Profit in september quarter fell mainly because of losses in its power business.
24/06/2011,"Adani Power proposes Rs 7,000 crore power project in Bihar","Adani Power proposes Rs 7,000 crore power project in Bihar ... Adani said that he had had set up a 4,620-MW power station at Mundra port and expanded its coal..."
24/06/2011,Adani Power expects to earn ₹600 cr from carbon credits | Company Business News,"Ahmedabad:Adani Power Ltd, a unit of Adani Enterprises Ltd, said phase III of its 4,620 megawatt power plant in Mundra, Gujarat has received carbon credits..."
24/06/2011,Adani Power replaces Ravi Sharma with Vineet Jain,"""After taking over business development function, which was earlier handled by Ravi Sharma, Vineet Jain now assumes the overall leadership role of project..."
24/06/2011,Adani Power Synchronises Second Unit Of 660 MW At Mundra,"Adani Power, a subsidiary of Adani Group, today said it has synchronised the second super critical power unit of 660 MW at Mundra in Kutch district of Gujarat."
24/06/2011,Adani Power executive director Ravi Sharma resigns,"Adani Power, the electricity generating unit of Adani Enterprises, today said its executive director Ravi Sharma has tendered his resignation for personal..."
24/06/2011,Gautam Adani's acumen ensures meteoric rise for Adani Group,"New business families in India: Gautam Adani is building an integrated operation for his group in power, oil and gas, and agriculture. - Issue Date: Apr 17,..."
24/06/2011,India Revs Up Capacity with Massive Coal Plants,"India, a country that plans to fuel its current level of gross domestic product growth of between 8% and 9% with massive, mostly coal-fired power capacity..."
24/06/2011,"Adani discusses power, mining plans with US Ex-Im Bank chief","Mr Gautam S. Adani, Chairman, Adani Group, apprised Mr Fred P. Hochberg, Chairman, Ex-Im Bank of the US, of the group's plans for infrastructure business."
24/06/2011,Gujarat's next big thing’,"Everyone around Gautam Adani, it appears, has a story about him. Twenty-five years ago, his commodity trading business was worth around Rs 100 crore."
24/06/2011,Adani Power shortlisted for four overseas projects,"The company, a part of conglomerate Adani group, has been shortlisted for developing power projects in Kosovo, South Africa and Nigeria, sources said. According..."
01/07/2011,"Adani Power proposes Rs 7,000 crore power project in Bihar","Adani Power proposes Rs 7,000 crore power project in Bihar ... Adani said that he had had set up a 4,620-MW power station at Mundra port and expanded its coal..."
01/07/2011,Adani Power Synchronises Second Unit Of 660 MW At Mundra,"Adani Power, a subsidiary of Adani Group, today said it has synchronised the second super critical power unit of 660 MW at Mundra in Kutch district of Gujarat."
01/07/2011,Gautam Adani's acumen ensures meteoric rise for Adani Group,"New business families in India: Gautam Adani is building an integrated operation for his group in power, oil and gas, and agriculture. - Issue Date: Apr 17,..."
01/07/2011,"Adani discusses power, mining plans with US Ex-Im Bank chief","Mr Gautam S. Adani, Chairman, Adani Group, apprised Mr Fred P. Hochberg, Chairman, Ex-Im Bank of the US, of the group's plans for infrastructure business."
01/07/2011,Gujarat's next big thing’,"Everyone around Gautam Adani, it appears, has a story about him. Twenty-five years ago, his commodity trading business was worth around Rs 100 crore."
01/07/2011,Pains for merchant power producers,"The performance of Indian companies with large exposure to merchant power sales could remain under pressure, with a likely decline in earnings as a result..."
01/07/2011,"Billionaires’ Rise Aids India, and the Favor Is Returned (Published 2011)",The country has 55 billionaires whose aggregate wealth of $250 billion is equivalent to almost a sixth of the nation's annual economic output.
01/07/2011,EC stepped up security in East Midnapore after CPI(M) complaint,"Ahead of the fourth phase of Assembly election in West Bengal on May 3, the Election Commission today further strengthened the security arrangement..."
01/07/2011,Sankaran Naren | Infrastructure schemes would do well in future | Mint,"How is life after Nilesh Shah's resignation? Succession plans? Are concerned large investors, who bought schemes after Shah had turned them around years..."
01/07/2011,"Adani Group announces Rs 5,000-cr township in Gujarat",Adani Group's real estate arm Adani Realty Business today announced a township project in Ahmedabad envisaging an investment of Rs 5000 crore.
08/07/2011,Adani Power shortlisted for four overseas projects,"The company, a part of conglomerate Adani group, has been shortlisted for developing power projects in Kosovo, South Africa and Nigeria, sources said. According..."
08/07/2011,Adani Group gets a makeover,"In keeping with its global expansion plans, the $6-billion integrated infrastructure player Adani Group on Thursday unveiled its new logo."
08/07/2011,A look into profile of billionaire Gautam Adani,"Worth $10 billion and ranked the seventh richest Indian in the world, the college dropout and first-generation entrepreneur insists wealth is just a number."
08/07/2011,"Adani Group unveils its new brand identity and new tagline ""Thinking big. Doing better","In line with its ambition of global expansion, Adani Group today unveiled a new visual expression to symbolise the modernity and international potential of..."
08/07/2011,Twisha shocks Nanao Devi,14-year-old Twisha K. Prasad stunned Asian championship bronze-medallist Nanao Devi to land the women's K-1 1000m gold at the National kayaking and canoeing...
08/07/2011,Small hydro projects in Orissa face uncertainty,The fate of many small hydro power projects in the state hangs in the balance with some of these found to be interfering with big projects in the pipeline.
08/07/2011,High Court Forms Team To Probe Mangrove Destruction,"Ahmedabad, Sept 20: The Gujarat High Court has directed an enquiry into the alleged destruction of mangroves by the Adani group companies in Mundra,"
08/07/2011,Mundra Port co is now Adani Ports and SEZ Ltd,The Adani Group on Monday announced that Mundra Port and Special Economic Zone Ltd (MPSEZL) will now be known as “Adani Ports and Special Economic Zone Ltd (...
08/07/2011,MPSEZ starts supplying coal through 20 km long conveyor belt,This large tranche of coal was delivered through a high-speed 20 km long conveyor belt between the port and power plant running at a speed of 6000 metric tonne...
08/07/2011,Uday Karmarkar | The challenge is to get people out of agriculture and into services | Company Business News,"Uday Karmarkar, who calls himself a 'dinosaur' since he does not use social networking site Facebook, is the founder and director of the Anderson's Business..."
15/07/2011,Adani Power expects to earn ₹600 cr from carbon credits | Company Business News,"Ahmedabad:Adani Power Ltd, a unit of Adani Enterprises Ltd, said phase III of its 4,620 megawatt power plant in Mundra, Gujarat has received carbon credits..."
15/07/2011,Adani Power replaces Ravi Sharma with Vineet Jain,"""After taking over business development function, which was earlier handled by Ravi Sharma, Vineet Jain now assumes the overall leadership role of project..."
15/07/2011,Adani Power executive director Ravi Sharma resigns,"Adani Power, the electricity generating unit of Adani Enterprises, today said its executive director Ravi Sharma has tendered his resignation for personal..."
15/07/2011,India Revs Up Capacity with Massive Coal Plants,"India, a country that plans to fuel its current level of gross domestic product growth of between 8% and 9% with massive, mostly coal-fired power capacity..."
15/07/2011,House sparrow is now Delhi’s State bird,"The humble house sparrow has become the State bird of Delhi with the issue of a notification to this effect, Chief Minister Sheila Dikshit announced on Friday."
15/07/2011,KSK comes under renewed scrutiny | Mint,"A KSK Energy thermal power plant in Warora, Maharastra. KSK Energy, according to media reports, also allegedly bought a stake in a power company promoted by..."
15/07/2011,Tata Motors owned Jaguar Land Rover introduces new sports car F-Type,"The new F-Type, the first Jaguar two-seater in a half-century, is the first major Jaguar design shepherded through by the new owners."
15/07/2011,Power in India: Opportunities and Challenges in a Fast-Growing Market,"India's long-term annual economic growth rate is projected at over 7%, and the country is investing in its hydroelectric, nuclear, and renewable resources."
15/07/2011,The unforgettable Thilakan,Picking Thilakan's finest performances is not an easy task. There are just so many. Here is rewinding to some of Thilakan's unforgettable roles.
15/07/2011,Genpact acquires Atyati Technologies | Company Business News,"Backed by one of the biggest deals by government in the PC space, ELCOT by the Tamil Nadu government, Lenovo has clinched the top spot in the India PC..."
22/07/2011,Adani Power lifeline may set precedent | Company Business News,CERC calls for a variable 'compensatory tariff' to be offered to Adani Power till fuel situation stabilizes.
22/07/2011,Adani Power unit to get relief for import of costlier coal,"In a major relief for Adani Power, the Central Electricity Regulatory Commission (CERC) on Tuesday offered a 'compensation package' to cover the rise in..."
22/07/2011,Adani commences Coal production in Chhattisgarh block,Adani Group flagship Adani Enterprises today said it has started coal production at Rajasthan state power generation utility RRVUNL's block in Chhattisgarh.
22/07/2011,Adani project in Mundra has violated environmental norms: MoEF committee report,The Adani Waterfront and Power Plant project has faced public ire over alleged environmental destruction and non-compliance with norms.
22/07/2011,"Adani project in Mundra has violated environmental norms, rules MoEF committee",There is incontrovertible evidence that the Adani project – port and SEZ – at Mundra in Gujarat has violated and not complied with environmental clearance...
22/07/2011,6 gas-based power plants sit idle in Andhra Pradesh,"As many as six gas-based power plants, including those operated by GMR, Lanco and GVK, with combined capacity of more than 2000 mw in Andhra Pradesh have..."
22/07/2011,Will Gautam Adani get it right? | Company Business News,"In an interview to Mint earlier this month, he said the group has chalked out a strategy to focus on its core areas of power, mining and ports."
22/07/2011,ONGC opens new platform at Mumbai High North,ONGC inaugurated a Rs 6060 crore facility on India biggest oil field to replace a massive platform that was gutted in a devastating fire over seven years...
22/07/2011,Shubhashish Group in talks with Adani for setting up school in integrated townships,"In a bid to tap global education needs of the growing number of affluent foreign travelling non-resident Gujaratis (NRGs), Ahmedabad-based Shubhashish Group..."
22/07/2011,Adani Group violated several environmental norms: panel | Mint,"The port and special trade zone at Mundra in Gujarat run by the Adani Group has violated several environmental conditions, according to a committee set up by..."
29/07/2011,"Adani Power proposes Rs 7,000 crore power project in Bihar","Adani Power proposes Rs 7,000 crore power project in Bihar ... Adani said that he had had set up a 4,620-MW power station at Mundra port and expanded its coal..."
29/07/2011,Adani Power lifeline may set precedent | Company Business News,CERC calls for a variable 'compensatory tariff' to be offered to Adani Power till fuel situation stabilizes.
29/07/2011,Adani Power unit to get relief for import of costlier coal,"In a major relief for Adani Power, the Central Electricity Regulatory Commission (CERC) on Tuesday offered a 'compensation package' to cover the rise in..."
29/07/2011,Adani Power replaces Ravi Sharma with Vineet Jain,"""After taking over business development function, which was earlier handled by Ravi Sharma, Vineet Jain now assumes the overall leadership role of project..."
29/07/2011,Adani Power Synchronises Second Unit Of 660 MW At Mundra,"Adani Power, a subsidiary of Adani Group, today said it has synchronised the second super critical power unit of 660 MW at Mundra in Kutch district of Gujarat."
