date,title,news_summary
10/03/2020,Expanding the Cloudflare Workers Observability Ecosystem,"Cloudflare adds Data Dog, Honeycomb, New Relic, Sentry, Splunk, and Sumologic as observability partners to the Cloudflare Workers Ecosystem."
10/03/2020,"New Relic Alternative Scout APM Raises $8 Million, Acquires ExceptionTrap -","Scout APM, a New Relic alternative funded by private equity firm Camber Partners, acquires ExceptionTrap exception monitoring software."
10/03/2020,Hightouch Ushers In The Era Of Operational Analytics,"From small startups to big tech companies, each corporation now builds its culture and strategy around data. The rise of the data scientist's role within a..."
10/03/2020,Is Datadog Stock a Buy?,Should investors feed this tech company more treats or confine it to its crate?
17/03/2020,Datadog Introduces Datadog Apps to Extend Platform to Third-Party Applications,"PRNewswire/ -- Datadog, Inc. (NASDAQ: DDOG), the monitoring and security platform for cloud applications, announced today the launch of Datadog Apps, a..."
17/03/2020,Datadog Network Device Monitoring: A New MSP Option? -,"Datadog extends beyond cloud & application monitoring to offer Network Device Monitoring for servers, routers, switches & firewalls. Will MSPs plug in?"
17/03/2020,Datadog Improves Salesforce Security with New Integration,Datadog this week announced that its application performance monitoring (APM) platform is now available for Salesforce.
17/03/2020,Datadog Cloud Security Platform Advances DevSecOps,The Datadog Cloud Security Platform identifies potential threats using agent software DevOps teams already use to instrument applications.
17/03/2020,Datadog CEO on Its Plan to Become a Developer Platform Company,The CEO of $50 billion Datadog explains its ambitious master plan to move beyond helping software developers and take on cybersecurity.
17/03/2020,Atlassian Open DevOps Integrates Jira with Tools Like GitHub and Datadog,"Open DevOps integrates Jira Software, Confluence, Bitbucket, and Opsgenie into a single project. It is possible to integrate with other tools, such as GitHub..."
17/03/2020,"Arctic Wolf, Datadog Unveil Cloud Security Posture Management Tools -","Arctic Wolf & Datadog launch cloud security posture management (CSPM) software tools. Time for MSSPs to safeguard AWS, Azure & Google Cloud."
17/03/2020,Elastic buys Optimyze to add ‘continuous profiling’ to its observability tools,Elastic N.V. is looking to create a full set of observability capabilities into its enterprise search platform after acquiring a startup called Optimyze...
17/03/2020,Datadog Announces Real-Time Monitoring and Threat Detection for the Salesforce Platform,"PRNewswire/ -- Datadog, Inc. (NASDAQ: DDOG), the monitoring and security platform for cloud applications, today announced its integration with the..."
17/03/2020,"In conversation with Dev Ittycheria, CEO, MongoDB","I've had the pleasure of hosting two of MongoDB's co-founders over the years, first Dwight Merriman back in 2012 (here) and then CTO Eliot Horowitz in 2016..."
24/03/2020,Datadog Announces Global Strategic Partnership with AWS for Observability and Security,"PRNewswire/ -- Datadog, Inc. (NASDAQ: DDOG), the monitoring and security platform for cloud applications, today announced a global strategic partnership..."
24/03/2020,Datadog Adds Support for OpenTelemetry Protocol,Datadog made support for the OpenTelemetry Protocol (OTLP) generally available in the agent software it provides to instrument applications.
24/03/2020,Datadog: A Unicorn Cloud Stock,"Datadog ticks all the boxes. It has an enviable financial performance and great competitive strengths, making it one of the few unicorns in the cloud space."
24/03/2020,What is Datadog – The Ultimate Guide,"Datadog is a SaaS-based monitoring platform for cloud applications. In this guide, we're going to detail how IT pros and DevOps teams can get started with."
24/03/2020,How Datadog provides cloud-scale monitoring and security,Datadog is a monitoring and security platform for cloud applications. The company's SaaS platform integrates and automates infrastructure monitoring.
24/03/2020,"Snowflake, Datadog or MongoDB: Which Big Data Stock Is a Better Buy?","Speculative technology stocks have been crushed over the past year, with even the most exciting hyper-growth stocks now down more than 50% from their highs."
24/03/2020,Datadog Launches Service to Protect Sensitive Data and Assist with Compliance Requirements,"PRNewswire/ -- Datadog, Inc. (NASDAQ: DDOG), the monitoring and security platform for cloud applications, today announced the launch of Sensitive Data..."
24/03/2020,Dynatrace posts strong financial results amid cloud growth,Observability provider Dynatrace Inc. today posted fourth-quarter financial results that surpassed analyst estimates across the board.
24/03/2020,Top 10 Network Management and Monitoring Tools in 2022,This article discusses the key functionalities you need in a network management and monitoring tool. It also shares a list of the top 10 tools you can deploy...
24/03/2020,NFO Analysis: Motilal Oswal Nasdaq Q50 ETF,This is an open-ended fund that seeks to invest and correspond the returns to the performance of the NASDAQ Q-50 Index.
31/03/2020,"Datadog Careers, Perks + Culture","Learn more about Datadog. Find jobs, explore benefits, and research company culture at Built In."
31/03/2020,Datadog Acquires Timber Technologies,"PRNewswire/ -- Datadog, Inc. (NASDAQ: DDOG), the monitoring and security platform for cloud applications, today announced that it has acquired Timber..."
31/03/2020,Datadog Allies with BigPanda on AIOps,BigPanda Inc. and Datadog today announced they will integrate their respective platforms to make it easier to form artificial intelligence for automating.
31/03/2020,"Datadog Acquires Sqreen for Application Security Management, Monitoring -","Datadog acquires Sqreen application security management platform. Datadog also develops Incident Management, Runtime Security & Threat Intelligence..."
31/03/2020,Analyze logs with Datadog using Amazon Kinesis Data Firehose HTTP endpoint delivery,This new feature enables you to easily and quickly send logs from AWS services directly to Datadog to perform this analysis.
31/03/2020,New Datadog integration with Azure offers a seamless configuration experience,"With the new Azure integration with Datadog, organizations can now fully map their legacy and cloud-based systems, monitoring real-time data during every..."
31/03/2020,Datadog Improves Salesforce Security with New Integration,Datadog this week announced that its application performance monitoring (APM) platform is now available for Salesforce.
31/03/2020,Datadog: A Unicorn Cloud Stock,"Datadog ticks all the boxes. It has an enviable financial performance and great competitive strengths, making it one of the few unicorns in the cloud space."
31/03/2020,Datadog to acquire application security management platform Sqreen,"Cloud monitoring platform Datadog has announced that it plans to acquire Sqreen, a software-as-a-service security platform. Originally founded in France,"
31/03/2020,"CEOs of JFrog, Datadog, PagerDuty, Elastic, and HashiCorp Discuss the Future of DevOps in an Exclusive Leadership Panel","JFrog Ltd. (“JFrog”) (NASDAQ: FROG), the liquid software company, today announced a landmark gathering of major DevOps company CEOs at its annual swampUP..."
07/04/2020,Datadog Allies with BigPanda on AIOps,BigPanda Inc. and Datadog today announced they will integrate their respective platforms to make it easier to form artificial intelligence for automating.
07/04/2020,Analyze logs with Datadog using Amazon Kinesis Data Firehose HTTP endpoint delivery,This new feature enables you to easily and quickly send logs from AWS services directly to Datadog to perform this analysis.
07/04/2020,New Datadog integration with Azure offers a seamless configuration experience,"With the new Azure integration with Datadog, organizations can now fully map their legacy and cloud-based systems, monitoring real-time data during every..."
07/04/2020,Cloud Monitoring Platform Provider Datadog Acquires Undefined Labs -,"Cloud and security monitoring platform provider Datadog ($DDOG) has acquired Undefined Labs, a software testing and observability company for developer..."
07/04/2020,Why Datadog’s CEO Still Receives Every Customer Support Email,"When Olivier Pomel and his co-founder launched Datadog in 2010, they didn't write a single line of code for the first six months–despite having backgrounds as..."
07/04/2020,Application performance management leaps from tribal knowledge to digital dashboard,"Application performance management has been around since the days of the mainframe, and as systems architectures became more complex, APM evolved to..."
07/04/2020,Could Palantir Be Valued At $30 Billion?,"Palantir, the big data and analytics software company founded by Peter Thiel, filed a confidential form S-1 with the SEC and is expected to go public..."
07/04/2020,Resilience and Vibrancy: The 2020 Data & AI Landscape,"In a year like no other in recent memory, the data ecosystem is showing not just remarkable resilience but exciting vibrancy. When COVID hit the world a few..."
07/04/2020,How to Proactively Monitor Amazon RDS Performance with Datadog,"In this post, we explain how to shift from reactive to proactive monitoring of your Amazon RDS environment."
07/04/2020,Dragoneer Joins Blank-Check Craze With $600 Million U.S. Listing,Dragoneer Growth Opportunities Corp. filed Friday with the US Securities and Exchange Commission for an initial public offering that would raise $600 million.
14/04/2020,Datadog Acquires Timber Technologies,"PRNewswire/ -- Datadog, Inc. (NASDAQ: DDOG), the monitoring and security platform for cloud applications, today announced that it has acquired Timber..."
14/04/2020,"Datadog Acquires Sqreen for Application Security Management, Monitoring -","Datadog acquires Sqreen application security management platform. Datadog also develops Incident Management, Runtime Security & Threat Intelligence..."
14/04/2020,Datadog Improves Salesforce Security with New Integration,Datadog this week announced that its application performance monitoring (APM) platform is now available for Salesforce.
14/04/2020,Datadog to acquire application security management platform Sqreen,"Cloud monitoring platform Datadog has announced that it plans to acquire Sqreen, a software-as-a-service security platform. Originally founded in France,"
14/04/2020,"CEOs of JFrog, Datadog, PagerDuty, Elastic, and HashiCorp Discuss the Future of DevOps in an Exclusive Leadership Panel","JFrog Ltd. (“JFrog”) (NASDAQ: FROG), the liquid software company, today announced a landmark gathering of major DevOps company CEOs at its annual swampUP..."
14/04/2020,Datadog Cloud Security Platform Advances DevSecOps,The Datadog Cloud Security Platform identifies potential threats using agent software DevOps teams already use to instrument applications.
14/04/2020,Atlassian Open DevOps Integrates Jira with Tools Like GitHub and Datadog,"Open DevOps integrates Jira Software, Confluence, Bitbucket, and Opsgenie into a single project. It is possible to integrate with other tools, such as GitHub..."
14/04/2020,"Cisco Systems Acquires Datadog, New Relic Rival Epsagon -","Cisco Systems is acquiring microservices and serverless application monitoring startup Epsagon, the networking company has confirmed."
14/04/2020,Datadog CEO on Why It's Betting Big on Cybersecurity and Hybrid Cloud,"Cloud monitoring and security company Datadog, which went public in 2019, isn't shy about where it's staking its future: cofounder and CEO Olivier Pomel..."
14/04/2020,Datadog Announces Real-Time Monitoring and Threat Detection for the Salesforce Platform,"PRNewswire/ -- Datadog, Inc. (NASDAQ: DDOG), the monitoring and security platform for cloud applications, today announced its integration with the..."
21/04/2020,Datadog Introduces Datadog Apps to Extend Platform to Third-Party Applications,"PRNewswire/ -- Datadog, Inc. (NASDAQ: DDOG), the monitoring and security platform for cloud applications, announced today the launch of Datadog Apps, a..."
21/04/2020,Datadog CEO on Its Plan to Become a Developer Platform Company,The CEO of $50 billion Datadog explains its ambitious master plan to move beyond helping software developers and take on cybersecurity.
21/04/2020,Elastic buys Optimyze to add ‘continuous profiling’ to its observability tools,Elastic N.V. is looking to create a full set of observability capabilities into its enterprise search platform after acquiring a startup called Optimyze...
21/04/2020,Datadog Announces Real-Time Monitoring for Confluent Cloud,"PRNewswire/ -- Datadog, Inc. (NASDAQ: DDOG), the monitoring and security platform for cloud applications, today announced its integration with Confluent,..."
21/04/2020,NFO Analysis: Motilal Oswal Nasdaq Q50 ETF,This is an open-ended fund that seeks to invest and correspond the returns to the performance of the NASDAQ Q-50 Index.
21/04/2020,"What Is A Platform, Anyway?",It's Facebook. It's Airbnb. It's B2B software. It's ... everything?
21/04/2020,Introducing enterprise sales to a product-led growth organization,These six lessons are proven best practices to launch an enterprise go-to-market engine in a PLG company.
21/04/2020,Best SQL Server Monitoring & Performance Tools,"AppDynamics. AppDynamics is an APM market leader with the resources and tools to serve enterprise developers. With AppDynamics for Databases,..."
21/04/2020,Industry Veterans Dev Ittycheria and Tracey Newell Join DataRobot Board of Directors,Ittycheria and Newell bring decades of experience driving enterprise growth at leading technology companies and will provide strategic direction as DataRobot...
21/04/2020,5 Interesting Learnings from Datadog at $1.2 Billion in ARR,"Datadog IPO'd at $330m ARR, and when we last caught up with them they were already at $700m ARR — and it has done nothing but accelerate since then."
28/04/2020,"Datadog Careers, Perks + Culture","Learn more about Datadog. Find jobs, explore benefits, and research company culture at Built In."
28/04/2020,Datadog Acquires Timber Technologies,"PRNewswire/ -- Datadog, Inc. (NASDAQ: DDOG), the monitoring and security platform for cloud applications, today announced that it has acquired Timber..."
28/04/2020,Datadog Allies with BigPanda on AIOps,BigPanda Inc. and Datadog today announced they will integrate their respective platforms to make it easier to form artificial intelligence for automating.
28/04/2020,Cofounders Of Datadog Become Billionaires After The Cloud Computing Firm’s Shares Surge,"The booming market for hot tech stocks minted two new billionaires from the same company on Tuesday. On a day when the main U.S. stock indexes fell,..."
28/04/2020,Datadog Network Device Monitoring: A New MSP Option? -,"Datadog extends beyond cloud & application monitoring to offer Network Device Monitoring for servers, routers, switches & firewalls. Will MSPs plug in?"
28/04/2020,"Datadog Acquires Sqreen for Application Security Management, Monitoring -","Datadog acquires Sqreen application security management platform. Datadog also develops Incident Management, Runtime Security & Threat Intelligence..."
28/04/2020,Analyze logs with Datadog using Amazon Kinesis Data Firehose HTTP endpoint delivery,This new feature enables you to easily and quickly send logs from AWS services directly to Datadog to perform this analysis.
28/04/2020,New Datadog integration with Azure offers a seamless configuration experience,"With the new Azure integration with Datadog, organizations can now fully map their legacy and cloud-based systems, monitoring real-time data during every..."
28/04/2020,Datadog Improves Salesforce Security with New Integration,Datadog this week announced that its application performance monitoring (APM) platform is now available for Salesforce.
28/04/2020,Datadog to acquire application security management platform Sqreen,"Cloud monitoring platform Datadog has announced that it plans to acquire Sqreen, a software-as-a-service security platform. Originally founded in France,"
05/05/2020,Datadog Allies with BigPanda on AIOps,BigPanda Inc. and Datadog today announced they will integrate their respective platforms to make it easier to form artificial intelligence for automating.
05/05/2020,Cofounders Of Datadog Become Billionaires After The Cloud Computing Firm’s Shares Surge,"The booming market for hot tech stocks minted two new billionaires from the same company on Tuesday. On a day when the main U.S. stock indexes fell,..."
05/05/2020,Analyze logs with Datadog using Amazon Kinesis Data Firehose HTTP endpoint delivery,This new feature enables you to easily and quickly send logs from AWS services directly to Datadog to perform this analysis.
05/05/2020,New Datadog integration with Azure offers a seamless configuration experience,"With the new Azure integration with Datadog, organizations can now fully map their legacy and cloud-based systems, monitoring real-time data during every..."
05/05/2020,Grafana Labs says its visualization engine is now a full-scale observability platform,"Raintank Inc.'s Grafana Labs, which is the lead developer of the Grafana and Loki open-source projects used to visualize time series data, today announced..."
05/05/2020,Cloud Monitoring Platform Provider Datadog Acquires Undefined Labs -,"Cloud and security monitoring platform provider Datadog ($DDOG) has acquired Undefined Labs, a software testing and observability company for developer..."
05/05/2020,Why Datadog’s CEO Still Receives Every Customer Support Email,"When Olivier Pomel and his co-founder launched Datadog in 2010, they didn't write a single line of code for the first six months–despite having backgrounds as..."
05/05/2020,Meritech Raises $800 Million for Investment Fund,"Meritech Capital Partners LP, the Palo Alto, California, based venture capital firm that invested in Datadog Inc. and Salesforce.com before they went public..."
05/05/2020,Resilience and Vibrancy: The 2020 Data & AI Landscape,"In a year like no other in recent memory, the data ecosystem is showing not just remarkable resilience but exciting vibrancy. When COVID hit the world a few..."
05/05/2020,How to Proactively Monitor Amazon RDS Performance with Datadog,"In this post, we explain how to shift from reactive to proactive monitoring of your Amazon RDS environment."
12/05/2020,Datadog Acquires Timber Technologies,"PRNewswire/ -- Datadog, Inc. (NASDAQ: DDOG), the monitoring and security platform for cloud applications, today announced that it has acquired Timber..."
12/05/2020,"Datadog Acquires Sqreen for Application Security Management, Monitoring -","Datadog acquires Sqreen application security management platform. Datadog also develops Incident Management, Runtime Security & Threat Intelligence..."
12/05/2020,Datadog Improves Salesforce Security with New Integration,Datadog this week announced that its application performance monitoring (APM) platform is now available for Salesforce.
12/05/2020,Datadog to acquire application security management platform Sqreen,"Cloud monitoring platform Datadog has announced that it plans to acquire Sqreen, a software-as-a-service security platform. Originally founded in France,"
12/05/2020,"CEOs of JFrog, Datadog, PagerDuty, Elastic, and HashiCorp Discuss the Future of DevOps in an Exclusive Leadership Panel","JFrog Ltd. (“JFrog”) (NASDAQ: FROG), the liquid software company, today announced a landmark gathering of major DevOps company CEOs at its annual swampUP..."
12/05/2020,Atlassian Open DevOps Integrates Jira with Tools Like GitHub and Datadog,"Open DevOps integrates Jira Software, Confluence, Bitbucket, and Opsgenie into a single project. It is possible to integrate with other tools, such as GitHub..."
12/05/2020,Datadog Announces Real-Time Monitoring and Threat Detection for the Salesforce Platform,"PRNewswire/ -- Datadog, Inc. (NASDAQ: DDOG), the monitoring and security platform for cloud applications, today announced its integration with the..."
12/05/2020,Expanding the Cloudflare Workers Observability Ecosystem,"Cloudflare adds Data Dog, Honeycomb, New Relic, Sentry, Splunk, and Sumologic as observability partners to the Cloudflare Workers Ecosystem."
12/05/2020,CloudWatch Metric Streams – Send AWS Metrics to Partners and to Your Apps in Real Time,CloudWatch Metric Streams is available now and you can use it to stream metrics to a Kinesis Data Firehose of your own or an AWS Partners.
12/05/2020,"In conversation with Dev Ittycheria, CEO, MongoDB","I've had the pleasure of hosting two of MongoDB's co-founders over the years, first Dwight Merriman back in 2012 (here) and then CTO Eliot Horowitz in 2016..."
19/05/2020,Datadog Introduces Datadog Apps to Extend Platform to Third-Party Applications,"PRNewswire/ -- Datadog, Inc. (NASDAQ: DDOG), the monitoring and security platform for cloud applications, announced today the launch of Datadog Apps, a..."
19/05/2020,Datadog CEO on Its Plan to Become a Developer Platform Company,The CEO of $50 billion Datadog explains its ambitious master plan to move beyond helping software developers and take on cybersecurity.
19/05/2020,Datadog Cloud Security Platform Advances DevSecOps,The Datadog Cloud Security Platform identifies potential threats using agent software DevOps teams already use to instrument applications.
19/05/2020,"Arctic Wolf, Datadog Unveil Cloud Security Posture Management Tools -","Arctic Wolf & Datadog launch cloud security posture management (CSPM) software tools. Time for MSSPs to safeguard AWS, Azure & Google Cloud."
19/05/2020,"Cisco Systems Acquires Datadog, New Relic Rival Epsagon -","Cisco Systems is acquiring microservices and serverless application monitoring startup Epsagon, the networking company has confirmed."
19/05/2020,Elastic buys Optimyze to add ‘continuous profiling’ to its observability tools,Elastic N.V. is looking to create a full set of observability capabilities into its enterprise search platform after acquiring a startup called Optimyze...
19/05/2020,Datadog Announces Deep Database Monitoring,"PRNewswire/ -- Datadog, Inc. (NASDAQ: DDOG), the monitoring and security platform for cloud applications, today announced the general availability of..."
19/05/2020,NFO Analysis: Motilal Oswal Nasdaq Q50 ETF,This is an open-ended fund that seeks to invest and correspond the returns to the performance of the NASDAQ Q-50 Index.
19/05/2020,TextNow Case Study | AWS PrivateLink,"Using AWS PrivateLink, TextNow established a private connection between its virtual private cloud and Datadog, reducing data transfer fees by 93 percent and..."
19/05/2020,Best SQL Server Monitoring & Performance Tools,"AppDynamics. AppDynamics is an APM market leader with the resources and tools to serve enterprise developers. With AppDynamics for Databases,..."
26/05/2020,Datadog Acquires Timber Technologies,"PRNewswire/ -- Datadog, Inc. (NASDAQ: DDOG), the monitoring and security platform for cloud applications, today announced that it has acquired Timber..."
26/05/2020,Datadog Allies with BigPanda on AIOps,BigPanda Inc. and Datadog today announced they will integrate their respective platforms to make it easier to form artificial intelligence for automating.
26/05/2020,Cofounders Of Datadog Become Billionaires After The Cloud Computing Firm’s Shares Surge,"The booming market for hot tech stocks minted two new billionaires from the same company on Tuesday. On a day when the main U.S. stock indexes fell,..."
26/05/2020,"Datadog Acquires Sqreen for Application Security Management, Monitoring -","Datadog acquires Sqreen application security management platform. Datadog also develops Incident Management, Runtime Security & Threat Intelligence..."
26/05/2020,Analyze logs with Datadog using Amazon Kinesis Data Firehose HTTP endpoint delivery,This new feature enables you to easily and quickly send logs from AWS services directly to Datadog to perform this analysis.
26/05/2020,New Datadog integration with Azure offers a seamless configuration experience,"With the new Azure integration with Datadog, organizations can now fully map their legacy and cloud-based systems, monitoring real-time data during every..."
26/05/2020,Datadog Improves Salesforce Security with New Integration,Datadog this week announced that its application performance monitoring (APM) platform is now available for Salesforce.
26/05/2020,Datadog to acquire application security management platform Sqreen,"Cloud monitoring platform Datadog has announced that it plans to acquire Sqreen, a software-as-a-service security platform. Originally founded in France,"
26/05/2020,"CEOs of JFrog, Datadog, PagerDuty, Elastic, and HashiCorp Discuss the Future of DevOps in an Exclusive Leadership Panel","JFrog Ltd. (“JFrog”) (NASDAQ: FROG), the liquid software company, today announced a landmark gathering of major DevOps company CEOs at its annual swampUP..."
26/05/2020,Datadog CEO on Its Plan to Become a Developer Platform Company,The CEO of $50 billion Datadog explains its ambitious master plan to move beyond helping software developers and take on cybersecurity.
02/06/2020,Cofounders Of Datadog Become Billionaires After The Cloud Computing Firm’s Shares Surge,"The booming market for hot tech stocks minted two new billionaires from the same company on Tuesday. On a day when the main U.S. stock indexes fell,..."
02/06/2020,Analyze logs with Datadog using Amazon Kinesis Data Firehose HTTP endpoint delivery,This new feature enables you to easily and quickly send logs from AWS services directly to Datadog to perform this analysis.
02/06/2020,Grafana Labs says its visualization engine is now a full-scale observability platform,"Raintank Inc.'s Grafana Labs, which is the lead developer of the Grafana and Loki open-source projects used to visualize time series data, today announced..."
02/06/2020,Cloud Monitoring Platform Provider Datadog Acquires Undefined Labs -,"Cloud and security monitoring platform provider Datadog ($DDOG) has acquired Undefined Labs, a software testing and observability company for developer..."
02/06/2020,Why Datadog’s CEO Still Receives Every Customer Support Email,"When Olivier Pomel and his co-founder launched Datadog in 2010, they didn't write a single line of code for the first six months–despite having backgrounds as..."
02/06/2020,How to Visualize and Monitor Your AWS Container Fleet with Datadog,"In this post, I will walk you through how Datadog provides comprehensive, real-time visibility into dynamic, ephemeral container workloads running on Amazon..."
02/06/2020,Meritech Raises $800 Million for Investment Fund,"Meritech Capital Partners LP, the Palo Alto, California, based venture capital firm that invested in Datadog Inc. and Salesforce.com before they went public..."
02/06/2020,What’s Changed: 2020 Gartner Magic Quadrant for Application Performance Monitoring,"In the report, Gartner highlights 15 providers of application performance monitoring tools: Broadcom, Cisco, Datadog, Dynatrace, IBM, Instana, ManageEngine,..."
02/06/2020,Datadog Review,"Datadog is a very good network and service monitoring service for midsized IT shops. If you can get past the initial setup and the agent-based architecture, it..."
02/06/2020,Stream Raises $15M Series A to Accelerate Global Growth Across In-App Messaging and Activity Feeds,"BOULDER--(BUSINESS WIRE)--Stream.io, Inc., the creator of enterprise-grade activity feed and chat APIs, announced the close of its $15 million Series A..."
09/06/2020,Datadog Acquires Timber Technologies,"PRNewswire/ -- Datadog, Inc. (NASDAQ: DDOG), the monitoring and security platform for cloud applications, today announced that it has acquired Timber..."
09/06/2020,Datadog Allies with BigPanda on AIOps,BigPanda Inc. and Datadog today announced they will integrate their respective platforms to make it easier to form artificial intelligence for automating.
09/06/2020,"Datadog Acquires Sqreen for Application Security Management, Monitoring -","Datadog acquires Sqreen application security management platform. Datadog also develops Incident Management, Runtime Security & Threat Intelligence..."
09/06/2020,New Datadog integration with Azure offers a seamless configuration experience,"With the new Azure integration with Datadog, organizations can now fully map their legacy and cloud-based systems, monitoring real-time data during every..."
09/06/2020,Extend and automate monitoring of multi-account AWS environments with Datadog and AWS Control Tower,The integration enables all newly added AWS accounts in an AWS Control Tower environment to be automatically enrolled with Datadog using Account Factory and...
09/06/2020,Datadog to acquire application security management platform Sqreen,"Cloud monitoring platform Datadog has announced that it plans to acquire Sqreen, a software-as-a-service security platform. Originally founded in France,"
09/06/2020,Instabase Appoints Datadog’s Onur Aksoy to lead Expansion into Continental Europe,"Aksoy, a proven sales leader in Central and Southern Europe, will lead Instabase's expansion in the DACH, BeNeLux and Southern Europe regions."
09/06/2020,Application performance management leaps from tribal knowledge to digital dashboard,"Application performance management has been around since the days of the mainframe, and as systems architectures became more complex, APM evolved to..."
09/06/2020,Resilience and Vibrancy: The 2020 Data & AI Landscape,"In a year like no other in recent memory, the data ecosystem is showing not just remarkable resilience but exciting vibrancy. When COVID hit the world a few..."
09/06/2020,"New Relic Alternative Scout APM Raises $8 Million, Acquires ExceptionTrap -","Scout APM, a New Relic alternative funded by private equity firm Camber Partners, acquires ExceptionTrap exception monitoring software."
16/06/2020,Datadog Introduces Datadog Apps to Extend Platform to Third-Party Applications,"PRNewswire/ -- Datadog, Inc. (NASDAQ: DDOG), the monitoring and security platform for cloud applications, announced today the launch of Datadog Apps, a..."
16/06/2020,Datadog Network Device Monitoring: A New MSP Option? -,"Datadog extends beyond cloud & application monitoring to offer Network Device Monitoring for servers, routers, switches & firewalls. Will MSPs plug in?"
16/06/2020,Datadog Improves Salesforce Security with New Integration,Datadog this week announced that its application performance monitoring (APM) platform is now available for Salesforce.
16/06/2020,"CEOs of JFrog, Datadog, PagerDuty, Elastic, and HashiCorp Discuss the Future of DevOps in an Exclusive Leadership Panel","JFrog Ltd. (“JFrog”) (NASDAQ: FROG), the liquid software company, today announced a landmark gathering of major DevOps company CEOs at its annual swampUP..."
16/06/2020,Datadog Cloud Security Platform Advances DevSecOps,The Datadog Cloud Security Platform identifies potential threats using agent software DevOps teams already use to instrument applications.
16/06/2020,Datadog CEO on Its Plan to Become a Developer Platform Company,The CEO of $50 billion Datadog explains its ambitious master plan to move beyond helping software developers and take on cybersecurity.
16/06/2020,Atlassian Open DevOps Integrates Jira with Tools Like GitHub and Datadog,"Open DevOps integrates Jira Software, Confluence, Bitbucket, and Opsgenie into a single project. It is possible to integrate with other tools, such as GitHub..."
16/06/2020,"Arctic Wolf, Datadog Unveil Cloud Security Posture Management Tools -","Arctic Wolf & Datadog launch cloud security posture management (CSPM) software tools. Time for MSSPs to safeguard AWS, Azure & Google Cloud."
16/06/2020,Elastic buys Optimyze to add ‘continuous profiling’ to its observability tools,Elastic N.V. is looking to create a full set of observability capabilities into its enterprise search platform after acquiring a startup called Optimyze...
16/06/2020,Datadog Announces Real-Time Monitoring and Threat Detection for the Salesforce Platform,"PRNewswire/ -- Datadog, Inc. (NASDAQ: DDOG), the monitoring and security platform for cloud applications, today announced its integration with the..."
23/06/2020,Datadog Announces Real-Time Monitoring for Confluent Cloud,"PRNewswire/ -- Datadog, Inc. (NASDAQ: DDOG), the monitoring and security platform for cloud applications, today announced its integration with Confluent,..."
23/06/2020,Datadog Adds Support for OpenTelemetry Protocol,Datadog made support for the OpenTelemetry Protocol (OTLP) generally available in the agent software it provides to instrument applications.
23/06/2020,What is Datadog – The Ultimate Guide,"Datadog is a SaaS-based monitoring platform for cloud applications. In this guide, we're going to detail how IT pros and DevOps teams can get started with."
23/06/2020,How Datadog provides cloud-scale monitoring and security,Datadog is a monitoring and security platform for cloud applications. The company's SaaS platform integrates and automates infrastructure monitoring.
23/06/2020,Cutting through the noise of full-stack observability,In this Breaking Analysis we dive into a recent Enterprise Technology Research drill down study on full-stack observability.
23/06/2020,Datadog Announces Global Strategic Partnership with AWS for Observability and Security,"PRNewswire/ -- Datadog, Inc. (NASDAQ: DDOG), the monitoring and security platform for cloud applications, today announced a global strategic partnership..."
23/06/2020,Best SQL Server Monitoring & Performance Tools,"AppDynamics. AppDynamics is an APM market leader with the resources and tools to serve enterprise developers. With AppDynamics for Databases,..."
23/06/2020,The New CEO of Dynatrace's Master Plan to Beat Rivals Like Splunk,The new CEO of $13.5 billion Dynatrace says appealing to developers with new capabilities is key to its master plan to beat rivals like Datadog and Splunk.
23/06/2020,Data Quality Startup Monte Carlo Is A Unicorn After Fourth Funding Round In Two Years,"Married cofounders Barr Moses and Lior Gavish have a new billion-dollar baby in their startup Monte Carlo, which helps companies monitor their data."
23/06/2020,5 Interesting Learnings from Datadog at $1.2 Billion in ARR,"Datadog IPO'd at $330m ARR, and when we last caught up with them they were already at $700m ARR — and it has done nothing but accelerate since then."
30/06/2020,"Datadog Careers, Perks + Culture","Learn more about Datadog. Find jobs, explore benefits, and research company culture at Built In."
30/06/2020,Datadog Acquires Timber Technologies,"PRNewswire/ -- Datadog, Inc. (NASDAQ: DDOG), the monitoring and security platform for cloud applications, today announced that it has acquired Timber..."
30/06/2020,Datadog Allies with BigPanda on AIOps,BigPanda Inc. and Datadog today announced they will integrate their respective platforms to make it easier to form artificial intelligence for automating.
30/06/2020,Datadog Network Device Monitoring: A New MSP Option? -,"Datadog extends beyond cloud & application monitoring to offer Network Device Monitoring for servers, routers, switches & firewalls. Will MSPs plug in?"
30/06/2020,"Datadog Acquires Sqreen for Application Security Management, Monitoring -","Datadog acquires Sqreen application security management platform. Datadog also develops Incident Management, Runtime Security & Threat Intelligence..."
30/06/2020,Analyze logs with Datadog using Amazon Kinesis Data Firehose HTTP endpoint delivery,This new feature enables you to easily and quickly send logs from AWS services directly to Datadog to perform this analysis.
30/06/2020,New Datadog integration with Azure offers a seamless configuration experience,"With the new Azure integration with Datadog, organizations can now fully map their legacy and cloud-based systems, monitoring real-time data during every..."
30/06/2020,Datadog Improves Salesforce Security with New Integration,Datadog this week announced that its application performance monitoring (APM) platform is now available for Salesforce.
30/06/2020,Datadog to acquire application security management platform Sqreen,"Cloud monitoring platform Datadog has announced that it plans to acquire Sqreen, a software-as-a-service security platform. Originally founded in France,"
